0	switch	
0	access_stak	0xffffeac1
0	alloc		0x1000
0	access_stak	0xffffeac1
0	access_heap	0x817000
0	access_heap	0x816fff
0	access_heap	0x816ffe
0	access_code	0x91c59
0	access_code	0x91c5a
0	access_code	0x91c5b
0	alloc		0x1000
0	alloc		0x2000
0	access_code	0x91c5c
0	access_stak	0xffffea9d
0	access_stak	0xffffea9d
0	access_heap	0x816ffd
0	access_code	0x91c5d
0	access_code	0x91c5e
0	access_stak	0xffffea30
0	free		0x81a000
0	access_stak	0xffffea9b
0	access_stak	0xffffea9b
0	access_code	0x91c5f
0	access_heap	0x816ffe
0	access_stak	0xffffea9b
0	access_heap	0x816ffe
0	alloc		0x1000
0	access_code	0x91c60
0	access_heap	0x816ffd
0	access_code	0x91c61
0	access_code	0x91c62
0	access_stak	0xffffeae5
0	alloc		0x1000
0	access_code	0x91c63
0	access_heap	0x816ffe
0	access_heap	0x816ffd
0	access_heap	0x816ffc
0	access_stak	0xffffeae5
0	access_stak	0xffffeb20
0	access_heap	0x816ffc
0	access_stak	0xffffeaff
0	access_code	0x91c64
0	access_code	0x91c65
0	access_stak	0xffffeaff
0	access_heap	0x816ffb
0	access_stak	0xffffeaff
0	access_code	0x91c66
0	access_stak	0xffffeb0c
0	alloc		0x1000
0	access_stak	0xffffeb0c
0	access_stak	0xffffeb0c
0	access_code	0x91c67
0	access_code	0x91c68
0	access_heap	0x816ffc
0	access_stak	0xffffeb53
0	access_code	0x91c69
0	access_heap	0x816ffc
0	access_code	0x91c6a
0	access_stak	0xffffeb85
0	access_stak	0xffffebce
0	access_code	0x91c6b
0	access_stak	0xffffeb79
0	access_code	0x91c6c
0	access_stak	0xffffeb44
0	access_stak	0xffffeb8c
0	access_code	0x91c6d
0	access_heap	0x816ffc
0	access_stak	0xffffeb8c
0	access_code	0x91c6e
0	access_heap	0x816ffb
0	access_heap	0x816ffc
0	access_code	0x91c6f
0	alloc		0x1000
0	access_stak	0xffffebeb
0	access_stak	0xffffec38
0	access_stak	0xffffec38
0	access_code	0x91c70
0	alloc		0x2000
0	access_heap	0x816ffd
0	access_heap	0x816ffd
0	access_heap	0x816ffd
0	access_heap	0x816ffc
0	free		0x81e000
0	alloc		0x2000
0	access_stak	0xffffeca3
0	access_stak	0xffffeca7
0	switch	
0	access_heap	0x816ffb
0	alloc		0x2000
0	access_code	0x91c71
0	access_heap	0x816ffc
0	access_code	0x91c72
0	access_heap	0x816ffc
0	access_code	0x91c73
0	access_heap	0x816ffb
0	access_heap	0x816ffb
0	access_stak	0xffffecc8
0	access_code	0x91c74
0	access_code	0x91c75
0	alloc		0x2000
0	access_stak	0xffffecc8
0	access_code	0x91c76
0	access_code	0x91c77
0	access_code	0x91c78
0	alloc		0x2000
0	access_code	0x91c79
0	access_stak	0xffffed17
0	access_heap	0x816ffb
0	access_heap	0x816ffa
0	access_stak	0xffffed17
0	access_code	0x91c7a
0	access_stak	0xffffed17
0	access_stak	0xffffece8
0	access_stak	0xffffece7
0	access_stak	0xffffece6
0	access_stak	0xffffece5
0	access_stak	0xffffece4
0	access_heap	0x816ffa
0	access_code	0x3dd9fb
0	access_heap	0x816ffb
0	access_heap	0x816ffa
0	access_stak	0xffffebe4
0	access_heap	0x816ffb
0	access_code	0x3dd9fc
0	access_code	0x3dd9fd
0	access_heap	0x816ffa
0	access_heap	0x816ffa
0	access_stak	0xffffebe4
0	access_heap	0x816ffa
0	access_code	0x3dd9fe
0	access_heap	0x816ff9
0	access_stak	0xffffec5d
0	alloc		0x1000
0	access_stak	0xffffec56
0	alloc		0x1000
0	access_stak	0xffffec9e
0	access_heap	0x816ffa
0	access_heap	0x72d291
0	access_heap	0x72d290
0	access_stak	0xffffec9e
0	access_heap	0x72d290
0	alloc		0x8000
0	alloc		0x10000
0	access_heap	0x83ffff
0	alloc		0x40000
0	access_heap	0x83ffff
0	access_code	0x3dd9ff
0	access_code	0x3dda00
0	access_code	0x3dda01
0	access_stak	0xffffec9f
0	access_code	0x3dda02
0	alloc		0x1000
0	access_heap	0x83fffe
0	access_code	0x3dda03
0	access_heap	0x83fffd
0	access_heap	0x83fffe
0	access_code	0x3dda04
0	access_stak	0xffffec9f
0	access_stak	0xffffec9f
0	access_stak	0xffffec9f
0	access_stak	0xffffec9d
0	access_stak	0xffffec9d
0	access_heap	0x83ffff
0	alloc		0x1000
0	access_heap	0x840000
0	access_heap	0x840000
0	access_stak	0xffffec9d
0	access_code	0x3dda05
0	access_heap	0x840001
0	access_stak	0xffffece4
0	access_stak	0xffffece4
0	access_code	0x91c7b
0	alloc		0x1000
0	access_stak	0xffffecc7
0	access_stak	0xffffec50
0	access_stak	0xffffebf2
0	alloc		0x1000
0	access_stak	0xffffebf2
0	access_code	0x91c7c
0	alloc		0x2000
0	access_code	0x91c7d
0	access_stak	0xffffebe1
0	access_code	0x91c7e
0	access_code	0x91c7f
0	access_stak	0xffffebe1
0	access_heap	0x840001
0	access_code	0x91c80
0	access_code	0x91c81
0	access_code	0x91c82
0	access_heap	0x871127
0	access_stak	0xffffebe1
0	access_code	0x91c83
0	access_code	0x91c84
0	access_stak	0xffffebe1
0	access_stak	0xffffebe1
0	access_heap	0x871126
0	access_stak	0xffffeb7f
0	access_code	0x91c85
0	access_stak	0xffffebeb
0	access_stak	0xffffebeb
0	access_stak	0xffffec25
0	access_stak	0xffffec25
0	access_stak	0xffffec25
0	access_heap	0x871127
0	alloc		0x1000
0	access_code	0x91c86
0	access_stak	0xffffebc6
0	alloc		0x1000
0	access_heap	0x871126
0	alloc		0x4000
0	access_code	0x91c87
0	access_stak	0xffffebc6
0	access_code	0x91c88
0	access_heap	0x871126
0	access_code	0x91c89
0	access_heap	0x871126
0	access_stak	0xffffebc6
0	alloc		0x1000
0	alloc		0x1000
0	access_code	0x91c8a
0	access_stak	0xffffeb46
0	access_stak	0xffffeb54
0	access_heap	0x7022db
0	access_code	0x236fa9
0	access_code	0x236faa
0	alloc		0x1000
0	access_heap	0x7022dc
0	access_heap	0x7022dd
0	access_code	0x236fab
0	access_heap	0x7022dd
0	access_heap	0x7022dd
0	access_heap	0x7022dc
0	alloc		0x1000
0	switch	
0	access_heap	0x50d4a7
0	access_stak	0xffffeb54
0	access_code	0x236fac
0	alloc		0x1000
0	access_heap	0x50d4a8
0	access_stak	0xffffeafc
0	access_heap	0x50d4a7
0	access_stak	0xffffeb64
0	access_heap	0x50d4a6
0	access_heap	0x50d4a7
0	access_code	0x236fad
0	access_stak	0xffffeb64
0	access_heap	0x50d4a6
0	access_stak	0xffffebae
0	access_stak	0xffffec11
0	access_heap	0x50d4a5
0	access_heap	0x50d4a6
0	access_code	0x236fae
0	access_stak	0xffffec11
0	access_heap	0x50d4a5
0	free		0x890000
0	access_stak	0xffffebb9
0	access_code	0x236faf
0	access_code	0x236fb0
0	access_stak	0xffffec22
0	access_code	0x236fb1
0	access_heap	0x50d4a4
0	access_heap	0x50d4a5
0	access_heap	0x50d4a6
0	access_code	0x236fb2
0	access_code	0x236fb3
0	access_stak	0xffffec22
0	access_stak	0xffffec21
0	access_stak	0xffffec20
0	access_stak	0xffffec1f
0	access_stak	0xffffec1e
0	access_stak	0xffffeafe
0	access_code	0xa025e
0	alloc		0x1000
0	access_heap	0x50d4a5
0	access_code	0xa025f
0	access_heap	0x50d4a6
0	access_stak	0xffffeafe
0	access_code	0xa0260
0	alloc		0x1000
0	access_stak	0xffffeafe
0	alloc		0x1000
0	access_stak	0xffffeac4
0	access_stak	0xffffeac4
0	access_code	0xa0261
0	access_heap	0x50d4a7
0	access_heap	0x892fff
0	access_code	0xa0262
0	access_heap	0x892fff
0	access_code	0xa0263
0	access_code	0xa0264
0	access_heap	0x892fff
0	access_heap	0x892fff
0	access_code	0xa0265
0	access_code	0xa0266
0	access_stak	0xffffea79
0	access_heap	0x892fff
0	access_stak	0xffffea8d
0	access_heap	0x892fff
0	alloc		0x1000
0	access_code	0xa0267
0	access_heap	0x892ffe
0	access_heap	0x892fff
0	access_code	0xa0268
0	access_stak	0xffffea9b
0	access_stak	0xffffea9b
0	access_code	0xa0269
0	access_code	0xa026a
0	access_stak	0xffffea9b
0	access_heap	0x892fff
0	access_stak	0xffffea74
0	access_code	0xa026b
0	access_code	0xa026c
0	access_code	0xa026d
0	access_stak	0xffffea73
0	access_stak	0xffffea72
0	access_stak	0xffffea71
0	access_code	0xdfffb
0	access_heap	0x892ffe
0	access_heap	0x892fff
0	access_stak	0xffffe95c
0	access_stak	0xffffe9c2
0	access_stak	0xffffea18
0	access_heap	0x892fff
0	access_stak	0xffffea63
0	access_heap	0x893000
0	access_heap	0x893000
0	access_code	0xdfffc
0	access_code	0xdfffd
0	access_code	0xdfffe
0	switch	
0	access_code	0xdffff
0	access_code	0xe0000
0	access_code	0xe0001
0	access_heap	0x611c4b
0	alloc		0x4000
0	access_heap	0x611c4c
0	access_stak	0xffffe9e5
0	switch	
0	access_stak	0xffffe9e5
0	access_code	0xe0002
0	access_heap	0x64668b
0	alloc		0x1000
0	access_code	0xe0003
0	access_heap	0x64668a
0	access_heap	0x64668a
0	access_heap	0x64668b
0	access_code	0xe0004
0	access_heap	0x64668c
0	access_code	0xe0005
0	access_heap	0x64668c
0	access_code	0xe0006
0	access_heap	0x64668d
0	access_stak	0xffffe9e5
0	access_stak	0xffffe9e5
0	access_code	0xe0007
0	access_heap	0x64668c
0	access_stak	0xffffea71
0	access_stak	0xffffea71
0	access_heap	0x64668c
0	alloc		0x1000
0	access_code	0xa026e
0	access_stak	0xffffea13
0	access_heap	0x64668b
0	access_heap	0x64668a
0	access_stak	0xffffea13
0	access_code	0xa026f
0	access_heap	0x64668a
0	access_code	0xa0270
0	access_stak	0xffffea13
0	access_code	0xa0271
0	access_code	0xa0272
0	access_stak	0xffffe9db
0	access_code	0xa0273
0	access_code	0xa0274
0	access_code	0xa0275
0	access_code	0xa0276
0	access_stak	0xffffea34
0	access_heap	0x646689
0	access_stak	0xffffea33
0	access_stak	0xffffea32
0	access_stak	0xffffea31
0	access_stak	0xffffea30
0	access_heap	0x646689
0	access_stak	0xffffea30
0	access_heap	0x646689
0	access_code	0xa0277
0	access_stak	0xffffec1e
0	access_heap	0x899fff
0	access_code	0x236fb4
0	access_code	0x236fb5
0	access_code	0x236fb6
0	access_stak	0xffffec1e
0	access_heap	0x899fff
0	access_stak	0xffffec1e
0	access_code	0x236fb7
0	access_code	0x236fb8
0	access_heap	0x899fff
0	access_code	0x236fb9
0	access_stak	0xffffec21
0	access_code	0x236fba
0	access_code	0x236fbb
0	access_heap	0x899ffe
0	access_stak	0xffffec3e
0	access_code	0x236fbc
0	access_stak	0xffffec3e
0	access_code	0x236fbd
0	access_heap	0x899ffd
0	access_stak	0xffffebf2
0	access_heap	0x6e8b4e
0	alloc		0x2000
0	access_code	0x236fbe
0	access_stak	0xffffebf2
0	alloc		0x4000
0	access_heap	0x42ada7
0	access_stak	0xffffec34
0	alloc		0x1000
0	access_stak	0xffffec34
0	access_stak	0xffffec34
0	access_heap	0x42ada6
0	access_stak	0xffffec47
0	alloc		0x1000
0	access_heap	0x42ada6
0	access_stak	0xffffec47
0	access_heap	0x42ada5
0	access_stak	0xffffec47
0	access_stak	0xffffebd2
0	access_heap	0x42ada4
0	access_code	0x236fbf
0	access_heap	0x42ada4
0	access_code	0x236fc0
0	access_stak	0xffffebd2
0	alloc		0x2000
0	access_stak	0xffffebf9
0	access_heap	0x42ada3
0	access_heap	0x42ada2
0	access_stak	0xffffebda
0	access_code	0x236fc1
0	access_stak	0xffffebf9
0	access_code	0x236fc2
0	access_code	0x236fc3
0	access_code	0x236fc4
0	access_heap	0x8a3fff
0	access_code	0x236fc5
0	access_code	0x236fc6
0	access_code	0x236fc7
0	access_code	0x236fc8
0	access_heap	0x8a3fff
0	access_stak	0xffffebf9
0	access_heap	0x8a3fff
0	access_stak	0xffffebf9
0	access_heap	0x8a3ffe
0	access_code	0x236fc9
0	access_stak	0xffffebf9
0	access_heap	0x8a3fff
0	access_heap	0x8a3fff
0	access_stak	0xffffebb5
0	access_heap	0x5e011a
0	access_code	0x236fca
0	access_code	0x236fcb
0	access_code	0x236fcc
0	access_code	0x236fcd
0	access_code	0x236fce
0	access_heap	0x5e011b
0	access_stak	0xffffebb5
0	access_heap	0x5e011c
0	access_stak	0xffffebb5
0	access_stak	0xffffebb5
0	switch	
0	access_code	0x236fcf
0	alloc		0x4000
0	access_heap	0x5e011d
0	access_stak	0xffffebb5
0	access_code	0x236fd0
0	access_code	0x236fd1
0	access_code	0x236fd2
0	access_code	0x236fd3
0	access_heap	0x5e011e
0	access_code	0x236fd4
0	access_heap	0x5e011f
0	access_code	0x236fd5
0	access_code	0x236fd6
0	access_heap	0x5e011f
0	access_heap	0x5e011e
0	access_stak	0xffffebf5
0	switch	
0	access_heap	0x5e011d
0	access_stak	0xffffebf5
0	access_code	0x236fd7
0	access_heap	0x5e011c
0	access_heap	0x5e011d
0	access_stak	0xffffec1d
0	access_heap	0x5e011e
0	access_stak	0xffffec59
0	access_code	0x236fd8
0	access_heap	0x4309d5
0	access_heap	0x4309d6
0	access_stak	0xffffeccf
0	access_heap	0x4309d6
0	access_stak	0xffffeccf
0	access_heap	0x4309d7
0	access_stak	0xffffec88
0	access_code	0x236fd9
0	access_heap	0x4309d6
0	access_code	0x236fda
0	access_heap	0x4309d5
0	access_code	0x236fdb
0	access_stak	0xffffec88
0	access_heap	0x4309d6
0	access_code	0x236fdc
0	access_heap	0x4309d5
0	alloc		0x8000
0	access_code	0x236fdd
0	access_stak	0xffffec87
0	access_stak	0xffffec86
0	access_stak	0xffffec85
0	access_stak	0xffffec84
0	access_stak	0xffffec83
0	access_heap	0x4309d5
0	access_code	0x2bdd63
0	alloc		0x2000
0	access_heap	0x4309d5
0	alloc		0x1000
0	access_code	0x2bdd64
0	access_heap	0x4309d6
0	access_stak	0xffffeb41
0	access_code	0x2bdd65
0	access_stak	0xffffebb2
0	access_code	0x2bdd66
0	access_code	0x2bdd67
0	access_code	0x2bdd68
0	access_stak	0xffffeb99
0	access_code	0x2bdd69
0	access_stak	0xffffec08
0	access_stak	0xffffec08
0	alloc		0x1000
0	access_code	0x2bdd6a
0	access_heap	0x4309d6
0	access_stak	0xffffec08
0	access_code	0x2bdd6b
0	access_code	0x2bdd6c
0	access_code	0x2bdd6d
0	access_stak	0xffffebf3
0	access_stak	0xffffebd0
0	access_heap	0x4309d5
0	switch	
0	alloc		0x4000
0	access_stak	0xffffebd0
0	access_stak	0xffffebd0
0	alloc		0x1000
0	access_code	0x2bdd6e
0	access_code	0x2bdd6f
0	access_stak	0xffffebd0
0	access_code	0x2bdd70
0	access_code	0x2bdd71
0	access_heap	0x4309d4
0	access_heap	0x4309d4
0	access_stak	0xffffebca
0	access_stak	0xffffec3e
0	access_stak	0xffffec56
0	access_stak	0xffffec71
0	access_code	0x2bdd72
0	alloc		0x1000
0	access_stak	0xffffec82
0	access_stak	0xffffecaf
0	access_stak	0xffffecaf
0	access_code	0x2bdd73
0	access_code	0x2bdd74
0	access_stak	0xffffeccc
0	access_code	0x2bdd75
0	access_stak	0xffffeccc
0	access_code	0x2bdd76
0	access_stak	0xffffec90
0	access_stak	0xffffec90
0	access_stak	0xffffec90
0	access_stak	0xffffec72
0	access_code	0x2bdd77
0	access_heap	0x4309d5
0	access_heap	0x4309d6
0	access_heap	0x4309d7
0	access_stak	0xffffecf2
0	access_code	0x2bdd78
0	access_code	0x2bdd79
0	access_stak	0xffffeceb
0	access_code	0x2bdd7a
0	access_heap	0x4309d7
0	access_code	0x2bdd7b
0	access_heap	0x4309d8
0	access_stak	0xffffeceb
0	access_code	0x2bdd7c
0	access_heap	0x4309d7
0	access_stak	0xffffed5f
0	access_stak	0xffffecef
0	access_code	0x2bdd7d
0	access_stak	0xffffecef
0	access_code	0x2bdd7e
0	access_heap	0x4309d8
0	access_stak	0xffffed6f
0	access_stak	0xffffed6f
0	access_code	0x2bdd7f
0	access_stak	0xffffecfb
0	access_heap	0x4309d8
0	access_code	0x2bdd80
0	access_code	0x2bdd81
0	switch	
0	access_heap	0x4309d8
0	access_code	0x2bdd82
0	access_heap	0x4309d8
0	access_code	0x2bdd83
0	free		0x8b9000
0	access_stak	0xffffecfb
0	alloc		0x1000
0	access_stak	0xffffecdc
0	access_code	0x2bdd84
0	access_heap	0x4309d9
0	access_stak	0xffffecad
0	alloc		0x1000
0	access_heap	0x4309d8
0	access_code	0x2bdd85
0	access_stak	0xffffecad
0	access_heap	0x4309d7
0	access_stak	0xffffecad
0	access_stak	0xffffec52
0	access_stak	0xffffec52
0	access_stak	0xffffec52
0	access_heap	0x4309d6
0	access_heap	0x4309d5
0	access_heap	0x4309d6
0	alloc		0x1000
0	access_heap	0x4309d7
0	access_code	0x2bdd86
0	access_code	0x2bdd87
0	access_code	0x2bdd88
0	access_heap	0x4309d6
0	access_stak	0xffffebea
0	access_heap	0x4309d5
0	access_code	0x2bdd89
0	access_code	0x2bdd8a
0	access_code	0x2bdd8b
0	access_heap	0x4309d4
0	access_code	0x2bdd8c
0	access_heap	0x4309d3
0	access_stak	0xffffec41
0	alloc		0x1000
0	access_heap	0x4309d4
0	access_code	0x2bdd8d
0	access_code	0x2bdd8e
0	alloc		0x1000
0	access_code	0x2bdd8f
0	access_code	0x2bdd90
0	access_heap	0x4309d5
0	alloc		0x1000
0	access_stak	0xffffec83
0	access_stak	0xffffec24
0	free		0x8be000
0	access_stak	0xffffec2c
0	access_code	0x2bdd91
0	access_code	0x2bdd92
0	access_heap	0x4309d5
0	access_stak	0xffffec2c
0	switch	
0	access_code	0x2bdd93
0	access_code	0x2bdd94
0	access_stak	0xffffec2c
0	access_code	0x2bdd95
0	access_code	0x2bdd96
0	alloc		0x2000
0	access_stak	0xffffec33
0	access_code	0x2bdd97
0	access_stak	0xffffec33
0	access_stak	0xffffecad
0	access_code	0x2bdd98
0	access_code	0x2bdd99
0	access_stak	0xffffec9c
0	alloc		0x10000
0	access_stak	0xffffec89
0	access_heap	0x4309d5
0	access_code	0x2bdd9a
0	access_heap	0x4309d4
0	access_stak	0xffffec89
0	access_stak	0xffffec89
0	access_stak	0xffffec1b
0	access_heap	0x562ea4
0	access_heap	0x562ea5
0	access_stak	0xffffec1b
0	alloc		0x1000
0	alloc		0x1000
0	alloc		0x2000
0	access_heap	0x562ea4
0	access_stak	0xffffebca
0	access_heap	0x562ea3
0	access_stak	0xffffec0e
0	access_stak	0xffffec05
0	access_code	0x2bdd9b
0	access_stak	0xffffec05
0	access_stak	0xffffec05
0	access_heap	0x562ea3
0	access_stak	0xffffec05
0	access_heap	0x562ea4
0	access_heap	0x562ea3
0	access_heap	0x8d3fff
0	access_code	0x2bdd9c
0	access_code	0x2bdd9d
0	access_stak	0xffffec41
0	access_code	0x2bdd9e
0	access_heap	0x63d738
0	access_stak	0xffffec41
0	access_stak	0xffffec41
0	access_heap	0x63d737
0	access_code	0x2bdd9f
0	access_heap	0x63d736
0	access_code	0x2bdda0
0	access_code	0x2bdda1
0	access_stak	0xffffec03
0	access_heap	0x63d735
0	access_heap	0x8d3fff
0	access_heap	0x6c36b5
0	alloc		0x4000
0	alloc		0x4000
0	access_stak	0xffffec03
0	access_stak	0xffffebaa
0	free		0x8d8000
0	access_code	0x2bdda2
0	access_stak	0xffffebad
0	access_code	0x2bdda3
0	access_heap	0x6c36b5
0	access_code	0x2bdda4
0	access_stak	0xffffec1e
0	access_code	0x2bdda5
0	access_stak	0xffffec1e
0	access_stak	0xffffec1e
0	access_stak	0xffffebc4
0	access_heap	0x6c36b5
0	access_code	0x2bdda6
0	access_code	0x2bdda7
0	access_code	0x2bdda8
0	access_heap	0x6c36b4
0	access_heap	0x6c36b4
0	access_stak	0xffffeb4d
0	access_code	0x2bdda9
0	access_heap	0x6c36b5
0	access_heap	0x6c36b4
0	access_code	0x2bddaa
0	access_stak	0xffffeb86
0	access_code	0x2bddab
0	access_code	0x2bddac
0	access_code	0x2bddad
0	alloc		0x8000
0	access_stak	0xffffeb86
0	access_heap	0x6c36b4
0	access_heap	0x6c36b4
0	access_heap	0x773f3b
0	access_stak	0xffffeb27
0	alloc		0x2000
0	free		0x8e0000
0	access_heap	0x773f3c
0	access_code	0x2bddae
0	access_heap	0x773f3b
0	access_heap	0x527ee6
0	access_heap	0x527ee7
0	access_heap	0x527ee6
0	access_heap	0x527ee5
0	access_stak	0xffffeb27
0	access_code	0x2bddaf
0	access_stak	0xffffeb27
0	access_stak	0xffffeb76
0	access_stak	0xffffeb40
0	access_code	0x2bddb0
0	access_heap	0x8dffff
0	free		0x8d8000
0	access_stak	0xffffeb40
0	access_heap	0x84c6e3
0	access_code	0x2bddb1
0	access_code	0x2bddb2
0	access_stak	0xffffeb40
0	access_stak	0xffffeb40
0	access_code	0x2bddb3
0	access_code	0x2bddb4
0	access_code	0x2bddb5
0	access_code	0x2bddb6
0	access_code	0x2bddb7
0	access_heap	0x84c6e2
0	access_stak	0xffffeb97
0	access_code	0x2bddb8
0	access_heap	0x84c6e2
0	access_code	0x2bddb9
0	access_heap	0x84c6e1
0	access_heap	0x84c6e1
0	access_stak	0xffffeb97
0	access_stak	0xffffeb6e
0	access_heap	0x84c6e0
0	access_code	0x2bddba
0	access_heap	0x84c6e1
0	access_code	0x2bddbb
0	access_code	0x2bddbc
0	access_heap	0x84c6e0
0	access_heap	0x84c6e0
0	access_code	0x2bddbd
0	access_code	0x2bddbe
0	access_code	0x2bddbf
0	access_heap	0x84c6df
0	access_code	0x2bddc0
0	access_stak	0xffffeb6e
0	access_stak	0xffffeb6e
0	access_code	0x2bddc1
0	access_heap	0x84c6de
0	access_stak	0xffffeb01
0	access_code	0x2bddc2
0	access_stak	0xffffeaae
0	access_heap	0x84c6dd
0	access_code	0x2bddc3
0	access_stak	0xffffeaae
0	access_stak	0xffffea84
0	access_heap	0x84c6dd
0	access_code	0x2bddc4
0	access_code	0x2bddc5
0	access_code	0x2bddc6
0	access_heap	0x84c6dd
0	access_code	0x2bddc7
0	access_heap	0x84c6de
0	access_code	0x2bddc8
0	access_stak	0xffffea73
0	access_stak	0xffffe9fd
0	access_stak	0xffffe9fd
0	access_heap	0x84c6dd
0	access_code	0x2bddc9
0	access_code	0x2bddca
0	access_heap	0x84c6de
0	access_code	0x2bddcb
0	alloc		0x8000
0	access_heap	0x84c6df
0	access_heap	0x84c6e0
0	access_stak	0xffffe9ac
0	access_code	0x2bddcc
0	access_code	0x2bddcd
0	access_code	0x2bddce
0	access_heap	0x84c6df
0	access_stak	0xffffe958
0	access_code	0x2bddcf
0	access_heap	0x84c6df
0	alloc		0x1000
0	access_code	0x2bddd0
0	access_heap	0x84c6de
0	access_stak	0xffffe958
0	access_heap	0x84c6dd
0	access_stak	0xffffe958
0	access_stak	0xffffe971
0	access_code	0x2bddd1
0	access_heap	0x84c6dd
0	access_heap	0x84c6de
0	free		0x8e0000
0	access_code	0x2bddd2
0	access_stak	0xffffe971
0	access_code	0x2bddd3
0	access_heap	0x84c6de
0	access_heap	0x84c6de
0	access_code	0x2bddd4
0	access_stak	0xffffec83
0	access_code	0x236fde
0	access_stak	0xffffecbc
0	access_heap	0x8dffff
0	alloc		0x1000
0	access_heap	0x8e0000
0	access_heap	0x8e0001
0	access_heap	0x8e0000
0	access_code	0x236fdf
0	access_code	0x236fe0
0	alloc		0x1000
0	access_code	0x236fe1
0	access_code	0x236fe2
0	access_stak	0xffffec4e
0	alloc		0x2000
0	access_heap	0x8e0001
0	access_heap	0x8e0001
0	access_code	0x236fe3
0	access_heap	0x8e0001
0	access_heap	0x8e0000
0	access_code	0x236fe4
0	access_code	0x236fe5
0	access_code	0x236fe6
0	access_code	0x236fe7
0	access_stak	0xffffec4e
0	access_stak	0xffffec4e
0	access_code	0x236fe8
0	access_code	0x236fe9
0	access_stak	0xffffec8e
0	access_code	0x236fea
0	access_code	0x236feb
0	access_heap	0x8e0001
0	access_code	0x236fec
0	access_heap	0x8e0001
0	alloc		0x4000
0	access_code	0x236fed
0	access_code	0x236fee
0	access_code	0x236fef
0	access_stak	0xffffecf9
0	access_heap	0x8e0001
0	access_code	0x236ff0
0	access_heap	0x8e0001
0	access_code	0x236ff1
0	alloc		0x8000
0	access_stak	0xffffed21
0	access_stak	0xffffed21
0	free		0x8e8000
0	access_code	0x236ff2
0	access_stak	0xffffecee
0	access_code	0x236ff3
0	access_heap	0x8e0000
0	access_code	0x236ff4
0	access_stak	0xffffecfe
0	access_heap	0x8e7fff
0	access_stak	0xffffecfe
0	access_stak	0xffffecfe
0	access_heap	0x8e7fff
0	access_heap	0x8e7ffe
0	access_stak	0xffffecfe
0	access_heap	0x8e7ffd
0	access_heap	0x8e7ffd
0	access_stak	0xffffecfe
0	access_stak	0xffffed6a
0	access_code	0x2ad34e
0	access_heap	0x8e7ffe
0	access_stak	0xffffed9a
0	access_code	0x2ad34f
0	access_code	0x2ad350
0	access_stak	0xffffed9a
0	access_code	0x2ad351
0	access_stak	0xffffed9a
0	access_heap	0x8e7fff
0	access_code	0x2ad352
0	access_code	0x2ad353
0	access_stak	0xffffed99
0	access_stak	0xffffed98
0	access_stak	0xffffed97
0	access_stak	0xffffed96
0	access_stak	0xffffed95
0	access_stak	0xffffed94
0	access_heap	0x8e7ffe
0	access_heap	0x8e7ffd
0	access_code	0x22bb9c
0	access_heap	0x8e7ffc
0	access_heap	0x8e7ffc
0	alloc		0x8000
0	access_code	0x22bb9d
0	access_code	0x22bb9e
0	access_code	0x22bb9f
0	access_heap	0x8e7ffc
0	access_heap	0x8e7ffc
0	alloc		0x2000
0	access_stak	0xffffecd9
0	access_heap	0x8e7ffb
0	access_code	0x22bba0
0	access_heap	0x893ac1
0	access_heap	0x893ac1
0	access_stak	0xffffecd9
0	access_heap	0x893ac1
0	access_stak	0xffffecd9
0	access_stak	0xffffecd9
0	access_heap	0x893ac2
0	access_code	0x22bba1
0	access_heap	0x893ac2
0	access_code	0x22bba2
0	access_stak	0xffffecd9
0	access_heap	0x893ac2
0	access_stak	0xffffecd9
0	access_stak	0xffffecca
0	access_stak	0xffffecd2
0	alloc		0x1000
0	access_stak	0xffffec7d
0	alloc		0x1000
0	access_code	0x22bba3
0	access_stak	0xffffec23
0	switch	
0	access_heap	0x893ac1
0	access_heap	0x893ac1
0	access_heap	0x893ac0
0	access_heap	0x893ac0
0	access_code	0x22bba4
0	access_code	0x22bba5
0	access_heap	0x893abf
0	access_stak	0xffffebee
0	access_stak	0xffffebee
0	access_stak	0xffffebee
0	access_stak	0xffffebee
0	access_stak	0xffffebee
0	access_stak	0xffffec4f
0	access_heap	0x893abe
0	switch	
0	switch	
0	access_heap	0x813ce4
0	access_stak	0xffffebf0
0	access_heap	0x813ce5
0	access_stak	0xffffebfc
0	access_code	0x22bba6
0	access_code	0x22bba7
0	access_code	0x22bba8
0	access_stak	0xffffec29
0	access_heap	0x813ce6
0	access_stak	0xffffec0a
0	access_code	0x22bba9
0	access_code	0x22bbaa
0	access_stak	0xffffec4d
0	access_stak	0xffffec4d
0	alloc		0x4000
0	access_code	0x22bbab
0	access_heap	0x813ce7
0	alloc		0x1000
0	access_stak	0xffffed94
0	switch	
0	access_code	0x2ad354
0	access_stak	0xffffedd2
0	access_code	0x2fad4c
0	access_stak	0xffffed8c
0	access_code	0x2fad4d
0	access_heap	0x813ce6
0	access_stak	0xffffed86
0	access_stak	0xffffed23
0	access_heap	0x813ce7
0	access_heap	0x879f23
0	access_stak	0xffffed23
0	access_heap	0x879f24
0	access_stak	0xffffecf9
0	access_heap	0x5a6165
0	access_code	0x2fad4e
0	access_heap	0x5a6164
0	access_code	0x2fad4f
0	access_heap	0x5a6165
0	access_heap	0x5a6166
0	access_code	0x2fad50
0	access_stak	0xffffed57
